ltable_id,rtable_id,name_A,name_B,probability,pred_label,true_label
1014,250,canon digital eos rebel xs starter kit 9320a010,canon mini dv camcorder starter kit 9582a008,0.5729383,1,0.0
1009,250,canon black bp-808 camcorder battery pack 2740b002,canon mini dv camcorder starter kit 9582a008,0.1649458,0,0.0
458,250,canon vixia high definition camcorder hf10,canon mini dv camcorder starter kit 9582a008,0.0052245623,0,0.0
1014,661,canon digital eos rebel xs starter kit 9320a010,canon eos rebel xsi digital slr camera with ef-s 18-55mm f/3 .5 -5.6 is lens silver 2757b003,0.61281085,1,0.0
345,661,canon eos 40d digital slr camera and 28-135mm lens eos40d28135,canon eos rebel xsi digital slr camera with ef-s 18-55mm f/3 .5 -5.6 is lens silver 2757b003,0.026216587,0,0.0
1001,661,canon black 21.1 megapixel eos digital slr camera body eos5dmarkiibody,canon eos rebel xsi digital slr camera with ef-s 18-55mm f/3 .5 -5.6 is lens silver 2757b003,0.06162534,0,0.0
720,798,lg 2.0 cu . ft. over-the-range black microwave oven lmvm2085bk,1.6 cu.ft . over the range microwave,0.05246728,0,0.0
720,811,lg 2.0 cu . ft. over-the-range black microwave oven lmvm2085bk,maytag mmv4205baq over-the-range microwave,8.506684e-05,0,0.0
717,811,lg over-the-range black microwave oven lmv1680bk,maytag mmv4205baq over-the-range microwave,0.00020957793,0,0.0
41,811,maytag bisque over-the-range microwave oven mmv4205bt,maytag mmv4205baq over-the-range microwave,0.17826076,0,1.0
718,811,lg over-the-range stainless steel microwave oven lmv1680ss,maytag mmv4205baq over-the-range microwave,0.0010150311,0,0.0
720,799,lg 2.0 cu . ft. over-the-range black microwave oven lmvm2085bk,lg 2.0 cu.ft . over the range microwave oven,0.9318961,1,1.0
42,799,maytag over-the-range microwave oven mmv5207bk,lg 2.0 cu.ft . over the range microwave oven,0.0030661938,0,0.0
785,496,sony 2gb memory stick micro ( m2 ) msa2gu2,sony admscf1 sony memory stick duo adapter for cf,0.0013935838,0,0.0
661,496,sony 8gb memory stick pro duo mark 2 media card msmt8g,sony admscf1 sony memory stick duo adapter for cf,0.00041656,0,0.0
662,496,sony 16gb memory stick pro duo mark 2 media card msmt16g,sony admscf1 sony memory stick duo adapter for cf,0.0065757367,0,0.0
594,460,panasonic 5.8 ghz black expandable digital cordless phone system kxtg4324b,panasonic kx-tga820b cordless handset,0.0068498864,0,0.0
749,460,panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s,panasonic kx-tga820b cordless handset,0.007026089,0,0.0
999,460,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t,panasonic kx-tga820b cordless handset,0.0009163927,0,0.0
14,460,panasonic hands-free headset kxtca86,panasonic kx-tga820b cordless handset,0.14421931,0,0.0
656,989,onkyo black cd receiver system cs325,onkyo tx-sr706 a/v receiver txsr706b,2.6783888e-05,0,0.0
856,989,onkyo thx ultra 2 plus certified 7.1 channel home theater black receiver txsr806b,onkyo tx-sr706 a/v receiver txsr706b,0.0003797171,0,0.0
656,1060,onkyo black cd receiver system cs325,onkyo tx-sr876 a/v receiver txsr876b,0.0019196714,0,0.0
683,890,sony 52 ' bravia v-series black lcd flat panel hdtv kdl52v4100,sony bravia z series kdl-46z4100 46 ' lcd tv kdl46z4100/b,0.96182007,1,0.0
709,890,sony 32 ' bravia m-series gloss black lcd flat panel hdtv kdl32m4000,sony bravia z series kdl-46z4100 46 ' lcd tv kdl46z4100/b,0.00036299904,0,0.0
949,961,canon powershot silver 14.7 megapixel digital camera sd990is,canon powershot a1000 is digital camera gray 3210b001,0.00010531984,0,0.0
799,961,canon black leather camera case 1588b001,canon powershot a1000 is digital camera gray 3210b001,0.0135389995,0,0.0
576,961,canon silver 10 megapixel powershot digital camera sd790is,canon powershot a1000 is digital camera gray 3210b001,0.00012344895,0,0.0
480,961,sony red cyber-shot digital camera dscw150r,canon powershot a1000 is digital camera gray 3210b001,0.00012569634,0,0.0
1060,926,canon eos rebel xsi silver digital slr camera xsireb1855s,sony cyber-shot dsc-w170 digital camera silver dscw170,0.00023375172,0,0.0
370,926,nikon d300 digital slr digital camera d300body,sony cyber-shot dsc-w170 digital camera silver dscw170,5.311316e-07,0,0.0
685,926,sony black 9 megapixel cyber-shot digital camera dsch50b,sony cyber-shot dsc-w170 digital camera silver dscw170,9.260198e-05,0,0.0
1060,662,canon eos rebel xsi silver digital slr camera xsireb1855s,canon eos rebel xsi digital slr camera with ef-s 18-55mm f/3 .5 -5.6 is lens black 2756b003,0.9847853,1,0.0
491,662,canon black eos rebel xsi digital slr camera xsireb1855,canon eos rebel xsi digital slr camera with ef-s 18-55mm f/3 .5 -5.6 is lens black 2756b003,0.6273759,1,1.0
941,662,canon black eos 50d digital slr camera with 28-135mm lens 50d28135,canon eos rebel xsi digital slr camera with ef-s 18-55mm f/3 .5 -5.6 is lens black 2756b003,8.3421146e-05,0,0.0
539,662,olympus evolt-420 10 megapixel digital slr camera with 14-42mm lens in black evolte420kit,canon eos rebel xsi digital slr camera with ef-s 18-55mm f/3 .5 -5.6 is lens black 2756b003,0.01841396,0,0.0
906,662,nikon d90 black digital slr camera d90body,canon eos rebel xsi digital slr camera with ef-s 18-55mm f/3 .5 -5.6 is lens black 2756b003,2.7149758e-06,0,0.0
1060,418,canon eos rebel xsi silver digital slr camera xsireb1855s,canon eos 40d digital slr camera 1901b004,0.00037970985,0,0.0
902,418,canon powershot black digital camera sx110isb,canon eos 40d digital slr camera 1901b004,3.185382e-05,0,0.0
577,418,canon silver 10 megapixel powershot digital camera sd890is,canon eos 40d digital slr camera 1901b004,0.0006752477,0,0.0
941,418,canon black eos 50d digital slr camera with 28-135mm lens 50d28135,canon eos 40d digital slr camera 1901b004,0.0070907995,0,0.0
841,418,canon eos rebel xs black digital slr camera xsreb1855b,canon eos 40d digital slr camera 1901b004,0.0010785589,0,0.0
799,418,canon black leather camera case 1588b001,canon eos 40d digital slr camera 1901b004,0.035125617,0,0.0
825,418,nikon d700 digital slr digital camera d700body,canon eos 40d digital slr camera 1901b004,0.0006329779,0,0.0
489,418,canon black 8.0 megapixel powershot digital camera a590is,canon eos 40d digital slr camera 1901b004,0.00088598375,0,0.0
1022,342,linksys dual-band wireless-n usb network adapter wusb600n,d-link dwa-130 wireless n usb adapter,0.0035423334,0,0.0
121,342,tivo wireless adapter ag0100,d-link dwa-130 wireless n usb adapter,0.90665513,1,0.0
1022,128,linksys dual-band wireless-n usb network adapter wusb600n,tivo ag0100 wireless g usb network adapter,0.0011438003,0,0.0
174,279,tech craft avalon series tv stand black finish abs32,"abs48 wood tv stand ( avalon series , 48-in . max )",0.9999049,1,0.0
175,279,tech craft avalon series tv stand swp48,"abs48 wood tv stand ( avalon series , 48-in . max )",0.7713553,1,0.0
452,505,canon dvd camcorder dc320,canon vixia hv30 high definition digital camcorder 2680b001,0.035928745,0,0.0
453,505,canon vixia high definition camcorder hv30,canon vixia hv30 high definition digital camcorder 2680b001,0.61967313,1,1.0
443,505,sony high definition hdv handycam camcorder hdrhc9,canon vixia hv30 high definition digital camcorder 2680b001,3.635175e-05,0,0.0
440,505,sony 60gb high definition hard disk drive handycam camcorder hdrsr11,canon vixia hv30 high definition digital camcorder 2680b001,0.05410791,0,0.0
1061,505,canon xh a1s black high definition hdv camcorder xha1s,canon vixia hv30 high definition digital camcorder 2680b001,0.00048963865,0,0.0
888,505,canon vixia 120gb high definition hard disc drive black camcorder hg21,canon vixia hv30 high definition digital camcorder 2680b001,0.101842925,0,0.0
509,592,toshiba black 9-inch lcd widescreen portable dvd player sdp91s,toshiba 19lv505 19 ' widescreen lcd hdtv w / built-in dvd player 800:1 contrast ratio 5ms response time,0.021947369,0,0.0
509,665,toshiba black 9-inch lcd widescreen portable dvd player sdp91s,toshiba sd-p91s portable dvd player,0.95783633,1,1.0
547,665,toshiba 10.2 ' portable dvd player in black sdp101s,toshiba sd-p91s portable dvd player,0.61250275,1,0.0
511,665,toshiba black portable dvd player sdp71s,toshiba sd-p91s portable dvd player,0.48082623,1,0.0
509,595,toshiba black 9-inch lcd widescreen portable dvd player sdp91s,panasonic dvd-ls86 portable dvd player,0.0005016869,0,0.0
532,595,sony white 8 ' portable dvd player dvpfx820w,panasonic dvd-ls86 portable dvd player,0.99306786,1,0.0
529,595,sony dvp-fx820 blue 8 ' portable dvd player dvpfx820li,panasonic dvd-ls86 portable dvd player,0.7021216,1,0.0
530,595,sony dvp-fx820 pink 8 ' portable dvd player dvpfx820p,panasonic dvd-ls86 portable dvd player,0.7154156,1,0.0
528,595,sony dvp-fx820 black 8 ' portable dvd player dvpfx820,panasonic dvd-ls86 portable dvd player,0.9924809,1,0.0
509,590,toshiba black 9-inch lcd widescreen portable dvd player sdp91s,toshiba 22lv505 22 ' widescreen lcd hdtv w / built-in dvd player 1000:1 contrast ratio 5ms response time black,0.0019245782,0,0.0
751,590,lg 32 ' black lcd flat panel hdtv with built in dvd player 32lg40,toshiba 22lv505 22 ' widescreen lcd hdtv w / built-in dvd player 1000:1 contrast ratio 5ms response time black,0.0676451,0,0.0
991,590,toshiba 22 ' black lcd hdtv 22av500u,toshiba 22lv505 22 ' widescreen lcd hdtv w / built-in dvd player 1000:1 contrast ratio 5ms response time black,0.9940614,1,0.0
1050,332,panasonic yellow 4gb sdhc memory card rpsdv04gu1k,panasonic 4gb sdhc card class 6 20 mb/sec * nic * rp-sdv04gu1k,0.7158797,1,1.0
338,332,panasonic 2gb sd memory card sdv02gu1a,panasonic 4gb sdhc card class 6 20 mb/sec * nic * rp-sdv04gu1k,0.9955527,1,0.0
1050,329,panasonic yellow 4gb sdhc memory card rpsdv04gu1k,panasonic 2gb sd card prohispd 20 mb/sec rp-sdv02gu1a,0.89974326,1,0.0
131,175,panasonic network camera white finish blc1a,panasonic bl-c1a network camera,0.746373,1,1.0
857,175,panasonic black lumix 10.1 megapixel digital camera dmcfz28k,panasonic bl-c1a network camera,0.009433888,0,0.0
372,175,panasonic outdoor network camera bbhcm331a,panasonic bl-c1a network camera,0.016225858,0,0.0
902,475,canon powershot black digital camera sx110isb,nikon d300 digital slr camera 25432,0.0006079508,0,0.0
903,475,canon powershot a1000 is gray digital camera a1000isg,nikon d300 digital slr camera 25432,0.00010600559,0,0.0
476,475,sony silver cyber-shot digital camera dscs750,nikon d300 digital slr camera 25432,2.3446914e-07,0,0.0
865,475,nikon black 13.5 megapixel coolpix digital camera coolpixp6000bk,nikon d300 digital slr camera 25432,4.623613e-05,0,0.0
902,727,canon powershot black digital camera sx110isb,nikon coolpix p80 digital camera 26114,0.0009336891,0,0.0
903,792,canon powershot a1000 is gray digital camera a1000isg,sony cyber-shot dsc-w150 digital camera red dscw150r,0.00014972415,0,0.0
901,792,canon powershot silver digital camera sx110is,sony cyber-shot dsc-w150 digital camera red dscw150r,2.4073392e-05,0,0.0
687,792,sony black 13.6 megapixel cyber-shot digital camera dscw300,sony cyber-shot dsc-w150 digital camera red dscw150r,0.0021524092,0,0.0
905,538,nikon d90 black digital slr camera with nikkor 18-105mm lens d90outfit,nikon coolpix s550 digital camera cool blue 26109,7.323801e-05,0,0.0
865,538,nikon black 13.5 megapixel coolpix digital camera coolpixp6000bk,nikon coolpix s550 digital camera cool blue 26109,0.00034132483,0,0.0
484,538,nikon d60 digital camera with 18-55mm lens d60outfit,nikon coolpix s550 digital camera cool blue 26109,0.047706097,0,0.0
520,538,nikon coolpix s550 10 megapixel black digital camera coolpixs550gb,nikon coolpix s550 digital camera cool blue 26109,0.078204006,0,0.0
1000,538,panasonic blue 8.1 megapixel digital camera dmcfs3a,nikon coolpix s550 digital camera cool blue 26109,0.0027002876,0,0.0
905,905,nikon d90 black digital slr camera with nikkor 18-105mm lens d90outfit,nikon d700 digtal slr camera 25444,0.006188892,0,0.0
370,905,nikon d300 digital slr digital camera d300body,nikon d700 digtal slr camera 25444,9.3355964e-05,0,0.0
747,905,nikon coolpix p80 digital camera in black coolpixp80,nikon d700 digtal slr camera 25444,0.00054999214,0,0.0
825,905,nikon d700 digital slr digital camera d700body,nikon d700 digtal slr camera 25444,0.74683505,1,1.0
345,905,canon eos 40d digital slr camera and 28-135mm lens eos40d28135,nikon d700 digtal slr camera 25444,0.0008792514,0,0.0
905,419,nikon d90 black digital slr camera with nikkor 18-105mm lens d90outfit,canon eos 40d digital slr camera with ef 28-135mm f/3 .5 -5.6 is usm lens 1901b017,3.3517877e-05,0,0.0
539,419,olympus evolt-420 10 megapixel digital slr camera with 14-42mm lens in black evolte420kit,canon eos 40d digital slr camera with ef 28-135mm f/3 .5 -5.6 is usm lens 1901b017,0.092158236,0,0.0
800,419,canon 9517a002 ef-s 17mm 85mm f/4 .0 -5.6 usm is zoom lens 9517a002,canon eos 40d digital slr camera with ef 28-135mm f/3 .5 -5.6 is usm lens 1901b017,0.0004624554,0,0.0
542,1074,boston acoustics duo-i am/fm clock radio with ipod dock hduoimdnt,sony xdr-s10hdip clock radio with ipod dock xdrs10hdip,0.011691229,0,0.0
1052,1074,sony black hd radio with dock for ipod and iphone xdrs10hdip,sony xdr-s10hdip clock radio with ipod dock xdrs10hdip,0.90156275,1,1.0
862,1051,yamaha black digital sound projector ysp3050bk,sony bravia vpl-hw10 digital projector vplhw10,0.2711234,0,0.0
862,854,yamaha black digital sound projector ysp3050bk,yamaha ysp-3050 digital sound projector ysp-3050bl,0.1149293,0,1.0
632,565,polk audio black 10 ' powered subwoofer psw110bk,polkaudio psw series psw110 powered subwoofer,0.99263906,1,1.0
152,176,panasonic plain paper fax/copier with cordless phone answering system grey finish kxfg2451,panasonic kx-fg2451 plain paper thermal transfer fax/copier kx-fg2451,0.07878152,0,1.0
900,573,sony cyber-shot black digital camera dsct500b,sony cyber-shot dsc-w120 digital camera pink dscw120/p,0.0014036688,0,0.0
685,573,sony black 9 megapixel cyber-shot digital camera dsch50b,sony cyber-shot dsc-w120 digital camera pink dscw120/p,0.030402327,0,0.0
444,573,sony silver cyber-shot 7.2 megapixel digital camera dscw120,sony cyber-shot dsc-w120 digital camera pink dscw120/p,0.8951773,1,0.0
874,573,nikon pink 10 megapixel coolpix digital camera coolpixs60pnk,sony cyber-shot dsc-w120 digital camera pink dscw120/p,0.16224079,0,0.0
350,573,sony white cybershot t series digital camera jacket case with stylus lcjthcw,sony cyber-shot dsc-w120 digital camera pink dscw120/p,0.00060800754,0,0.0
900,948,sony cyber-shot black digital camera dsct500b,panasonic lithium ion digital camera battery cgr-s006a / 1b,0.00079199293,0,0.0
142,948,panasonic digital camera battery cgas007a1b,panasonic lithium ion digital camera battery cgr-s006a / 1b,0.2317243,0,0.0
595,948,panasonic silver lumix wide angle lens digital camera dmctz5s,panasonic lithium ion digital camera battery cgr-s006a / 1b,0.00029169803,0,0.0
198,83,canon pgi-5bk black ink tank cartridge pgi5bk,canon cli-8m ink cartridge 0622b002,0.00022821123,0,0.0
434,83,canon black photo ink cartridge cli8b,canon cli-8m ink cartridge 0622b002,0.07083112,0,0.0
963,83,canon printer ink cartridge 4 colors pack 2946b004,canon cli-8m ink cartridge 0622b002,0.0018323514,0,0.0
432,83,canon green photo ink cartridge cli8g,canon cli-8m ink cartridge 0622b002,0.02112562,0,0.0
198,87,canon pgi-5bk black ink tank cartridge pgi5bk,canon cli-8y ink cartridge 0623b002,0.000476107,0,0.0
109,87,canon high capacity color ink cartridge color ink cl51,canon cli-8y ink cartridge 0623b002,0.010367486,0,0.0
292,6,canon black ink cartridge pg50,canon kp 36ip print cartridge paper kit 7737a001,0.0008375822,0,0.0
434,6,canon black photo ink cartridge cli8b,canon kp 36ip print cartridge paper kit 7737a001,0.01200592,0,0.0
95,6,canon yellow ink cartridge yellow cli8y,canon kp 36ip print cartridge paper kit 7737a001,0.024484977,0,0.0
109,6,canon high capacity color ink cartridge color ink cl51,canon kp 36ip print cartridge paper kit 7737a001,0.1593962,0,0.0
960,6,canon printer black ink cartridge cli221blk,canon kp 36ip print cartridge paper kit 7737a001,0.00030483294,0,0.0
292,965,canon black ink cartridge pg50,canon cli-221 yellow ink cartridge 2949b001,3.9503004e-05,0,0.0
96,965,canon black ink cartridge black pg40bk,canon cli-221 yellow ink cartridge 2949b001,9.665274e-05,0,0.0
434,965,canon black photo ink cartridge cli8b,canon cli-221 yellow ink cartridge 2949b001,0.011338855,0,0.0
292,255,canon black ink cartridge pg50,canon bci-6 color ink cartridges 4705a018,6.305187e-05,0,0.0
1039,255,canon printer color ink cartridge cl211,canon bci-6 color ink cartridges 4705a018,2.0532718e-05,0,0.0
778,255,canon kp-36ip color ink & paper set 7737a001,canon bci-6 color ink cartridges 4705a018,0.011550889,0,0.0
663,255,canon bci-6 multipack ink tanks 4705a018,canon bci-6 color ink cartridges 4705a018,0.90784544,1,1.0
667,255,canon pg-40 black ink cartridge twin pack pg40tbk,canon bci-6 color ink cartridges 4705a018,0.00018977368,0,0.0
95,255,canon yellow ink cartridge yellow cli8y,canon bci-6 color ink cartridges 4705a018,0.0010728058,0,0.0
90,255,canon color ink tank cl41cl,canon bci-6 color ink cartridges 4705a018,0.00014627876,0,0.0
109,255,canon high capacity color ink cartridge color ink cl51,canon bci-6 color ink cartridges 4705a018,0.042309556,0,0.0
292,89,canon black ink cartridge pg50,canon pgi-5bk black ink cartridge 0628b002,0.8510596,1,0.0
1039,89,canon printer color ink cartridge cl211,canon pgi-5bk black ink cartridge 0628b002,8.853926e-05,0,0.0
95,89,canon yellow ink cartridge yellow cli8y,canon pgi-5bk black ink cartridge 0628b002,9.1657035e-05,0,0.0
960,89,canon printer black ink cartridge cli221blk,canon pgi-5bk black ink cartridge 0628b002,0.0013864995,0,0.0
353,122,sony universal remote control rmez4,logitech harmony 890 advanced universal remote 966193-0403,0.0039779637,0,0.0
351,122,sony universal remote commander remote control rmv310,logitech harmony 890 advanced universal remote 966193-0403,0.11308167,0,0.0
353,203,sony universal remote control rmez4,universal mastercontrol universal learning remote control rf20,0.00031426235,0,0.0
130,203,universal rf series mastercontrol remote control rf20,universal mastercontrol universal learning remote control rf20,0.83853745,1,1.0
353,106,sony universal remote control rmez4,universal aeros ir/rf remote control mx850,0.0016507155,0,0.0
554,106,logitech harmony one advanced universal remote control harmony1,universal aeros ir/rf remote control mx850,0.0016993604,0,0.0
470,427,sony high definition dvd handycam camcorder hdrux10,tivo tiv652160 tivo high definition,0.060830235,0,0.0
470,23,sony high definition dvd handycam camcorder hdrux10,sony high definition mini dv cassette dsl-190-b,0.00012793558,0,0.0
453,23,canon vixia high definition camcorder hv30,sony high definition mini dv cassette dsl-190-b,1.4868447e-06,0,0.0
470,576,sony high definition dvd handycam camcorder hdrux10,sony handycam dcr-hc52 digital camcorder dcrhc52,0.043152638,0,0.0
442,576,sony 120gb high definition hard disk drive handycam camcorder hdrsr12,sony handycam dcr-hc52 digital camcorder dcrhc52,0.014684346,0,0.0
688,576,sony black camcorder tripod vct80av,sony handycam dcr-hc52 digital camcorder dcrhc52,0.007702981,0,0.0
575,576,sony black handycam camcorder soft carrying case lcsx20,sony handycam dcr-hc52 digital camcorder dcrhc52,0.025676033,0,0.0
602,1020,lg 42 ' black plasma flat panel hdtv 42pg20,"lg 42pg20 42 ' widescreen 720p plasma hdtv 20,000:1 dynamic contrast ratio",0.99993217,1,1.0
329,716,panasonic 2 line integrated corded phone system kxtsc14b,panasonic sc-pt660 home theater system,0.0004592269,0,0.0
293,716,panasonic white integrated telephone system kxts600w,panasonic sc-pt660 home theater system,0.15136848,0,0.0
708,716,onkyo black 7.1-channel home theater system hts5100b,panasonic sc-pt660 home theater system,0.027998557,0,0.0
590,716,samsung 5 disc black home theater system htz410t,panasonic sc-pt660 home theater system,0.13708118,0,0.0
636,716,samsung sound bar home theater system htx810,panasonic sc-pt660 home theater system,0.014467224,0,0.0
305,398,tivo hd digital video recorder ( 180 hour ) tcd652160,tivo hd digital video recorder up to 20 hours in hd ! tcd652160,0.7196475,1,1.0
305,401,tivo hd digital video recorder ( 180 hour ) tcd652160,sony vrdmc5 digital video recorder,0.020248566,0,0.0
310,401,sony black dvdirect mc5 multi-function dvd recorder vrdmc5,sony vrdmc5 digital video recorder,0.81532115,1,1.0
460,575,sharp aquos 52 ' special edition lcd black flat panel hdtv lc52se94u,sharp aquos lc-52se94u 52 ' lcd tv,0.9821239,1,1.0
460,512,sharp aquos 52 ' special edition lcd black flat panel hdtv lc52se94u,sharp aquos lc37d44u 37 ' lcd tv lc37d44u,0.8374266,1,0.0
854,503,lacie 2tb ethernet big disk external hard drive 301239u,lacie little disk hard drive 301829,0.037207976,0,0.0
466,503,sony 30gb handycam hard disk drive camcorder dcrsr45,lacie little disk hard drive 301829,0.07152011,0,0.0
864,503,lacie little disk 250gb black portable hard drive 301278,lacie little disk hard drive 301829,0.9996593,1,0.0
716,801,lg over-the-range white microwave oven lmv1680wh,lg 2.0 cu.ft . over the range microwave oven,0.32490313,0,0.0
42,801,maytag over-the-range microwave oven mmv5207bk,lg 2.0 cu.ft . over the range microwave oven,0.0030661938,0,0.0
718,801,lg over-the-range stainless steel microwave oven lmv1680ss,lg 2.0 cu.ft . over the range microwave oven,0.016954368,0,0.0
722,801,lg 2.0 cu . ft. over-the-range stainless steel microwave oven lmvm2085ss,lg 2.0 cu.ft . over the range microwave oven,0.4511518,1,1.0
716,170,lg over-the-range white microwave oven lmv1680wh,sharp r-1214 microwave oven r-1214,0.023639426,0,0.0
453,583,canon vixia high definition camcorder hv30,canon bp-808 lithium ion camcorder battery pack 2740b002,0.0004218356,0,0.0
364,583,sony lithium-ion rechargeable battery pack npfd1,canon bp-808 lithium ion camcorder battery pack 2740b002,0.012537362,0,0.0
453,580,canon vixia high definition camcorder hv30,sony handycam hdr-sr12 high definition digital camcorder hdrsr12,0.00017977446,0,0.0
575,580,sony black handycam camcorder soft carrying case lcsx20,sony handycam hdr-sr12 high definition digital camcorder hdrsr12,0.0041107177,0,0.0
238,604,yamaha silver usb powered stereo speaker nxu10sil,yamaha ns-aw190 all-weather speaker system ns-aw190bl,0.14283505,0,0.0
467,604,yamaha ns-aw390bl all-weather pair speaker system nsaw390bk,yamaha ns-aw190 all-weather speaker system ns-aw190bl,0.5479099,1,0.0
675,900,sony 26 ' bravia m-series black lcd flat panel hdtv kdl26m4000,sony bravia w series kdl-52w4100 52 ' lcd tv kdl52w4100,0.28163692,0,0.0
709,900,sony 32 ' bravia m-series gloss black lcd flat panel hdtv kdl32m4000,sony bravia w series kdl-52w4100 52 ' lcd tv kdl52w4100,0.003107426,0,0.0
881,900,sony 52 ' bravia xbr series black lcd flat panel hdtv kdl52xbr6,sony bravia w series kdl-52w4100 52 ' lcd tv kdl52w4100,0.10423089,0,0.0
570,649,samsung 52 ' series 6 lcd black flat panel hdtv ln52a650,samsung ln52a650 52 ' lcd tv,0.9781717,1,1.0
618,649,samsung 32 ' series 6 lcd black flat panel hdtv ln32a650,samsung ln52a650 52 ' lcd tv,0.004415344,0,0.0
568,649,samsung 40 ' series 6 lcd black flat panel hdtv ln40a650,samsung ln52a650 52 ' lcd tv,0.00092928536,0,0.0
91,271,canon cyan ink tank cyan cli8c,canon cli-8 red ink tank for pixma pro9000 printer 0626b002,0.010488146,0,0.0
91,86,canon cyan ink tank cyan cli8c,canon cli-8c ink cartridge 0621b002,0.011086517,0,1.0
433,86,canon red photo ink cartridge cli8r,canon cli-8c ink cartridge 0621b002,0.016479796,0,0.0
1039,86,canon printer color ink cartridge cl211,canon cli-8c ink cartridge 0621b002,0.00016975502,0,0.0
110,86,canon photo ink cartridge cl52,canon cli-8c ink cartridge 0621b002,0.16332336,0,0.0
667,86,canon pg-40 black ink cartridge twin pack pg40tbk,canon cli-8c ink cartridge 0621b002,0.00034020288,0,0.0
95,86,canon yellow ink cartridge yellow cli8y,canon cli-8c ink cartridge 0621b002,0.98240054,1,0.0
840,818,speck seethru pink hard shell case for 13 ' macbook mb13pnkseev2,speck products seethru case for apple 13 ' macbook mb13-red-see-v2,0.018121993,0,0.0
846,818,speck seethru blue hard shell case for 15 ' macbook mb15bluseev2,speck products seethru case for apple 13 ' macbook mb13-red-see-v2,0.0014355684,0,0.0
844,818,speck seethru red hard shell case for 13 ' macbook mb13redseev2,speck products seethru case for apple 13 ' macbook mb13-red-see-v2,0.14714631,0,1.0
840,676,speck seethru pink hard shell case for 13 ' macbook mb13pnkseev2,speck products seethru case for apple macbook air mba-pnk-see,0.031959027,0,0.0
842,676,speck seethru blue hard shell case for 13 ' macbook mb13bluseev2,speck products seethru case for apple macbook air mba-pnk-see,0.08667956,0,0.0
670,676,speck seethru clear hard shell case for macbook air mbaclrsee,speck products seethru case for apple macbook air mba-pnk-see,0.34593096,0,0.0
845,676,speck seethru clear hard shell case for 15 ' macbook mb15clrseev2,speck products seethru case for apple macbook air mba-pnk-see,0.0043056654,0,0.0
848,676,speck seethru green hard shell case for 15 ' macbook mb15grnseev2,speck products seethru case for apple macbook air mba-pnk-see,0.38474363,1,0.0
261,192,olympus ps-bls1 lithium ion rechargeable battery liionpsbls1,toshiba lithium ion portable dvd player battery medb05lx,0.15035585,0,0.0
528,192,sony dvp-fx820 black 8 ' portable dvd player dvpfx820,toshiba lithium ion portable dvd player battery medb05lx,0.00034392407,0,0.0
802,192,toshiba black dvd/vcr combinaton player sdv296,toshiba lithium ion portable dvd player battery medb05lx,0.030606225,0,0.0
364,192,sony lithium-ion rechargeable battery pack npfd1,toshiba lithium ion portable dvd player battery medb05lx,0.006800845,0,0.0
168,192,olympus lithium ion rechargeable battery li42b,toshiba lithium ion portable dvd player battery medb05lx,0.008030316,0,0.0
261,61,olympus ps-bls1 lithium ion rechargeable battery liionpsbls1,olympus b-90su aa/aaa size battery charger 200899,0.71946466,1,0.0
797,61,canon battery charger 1133b001,olympus b-90su aa/aaa size battery charger 200899,0.07037694,0,0.0
359,297,sanus 15 ' 32 ' flat panel tv black wall mount mf209b1,sanus flat panel ceiling mount sc1a-b1,0.012680175,0,0.0
64,297,sanus 15 ' 40 ' flat panel tv silver wall mount vm400s,sanus flat panel ceiling mount sc1a-b1,0.00042239387,0,0.0
359,158,sanus 15 ' 32 ' flat panel tv black wall mount mf209b1,sanus visionmount flat panel tv wall mount mf110-b1,0.24205557,0,0.0
115,158,sanus 32 ' 50 ' flat panel tv black wall mount vmpl50b,sanus visionmount flat panel tv wall mount mf110-b1,0.0030037647,0,0.0
1047,158,sanus sc1a black visionmount series ceiling mount for small lcd flat panels sc1ab,sanus visionmount flat panel tv wall mount mf110-b1,0.0009614679,0,0.0
359,52,sanus 15 ' 32 ' flat panel tv black wall mount mf209b1,sanus flat panel tv wall mount vmpl50-b,0.7212203,1,0.0
164,52,sanus 9 ' 17 ' visionmount series under cabinet flat panel tv silver wall mount vmuc1s,sanus flat panel tv wall mount vmpl50-b,0.039293785,0,0.0
170,52,sanus 15 ' 40 ' visionmount flat panel tv black wall mount mt25b1,sanus flat panel tv wall mount vmpl50-b,0.34216902,0,0.0
758,52,peerless 23 ' 46 ' universal flat panel tv black wall mount sf640p,sanus flat panel tv wall mount vmpl50-b,0.031364787,0,0.0
64,52,sanus 15 ' 40 ' flat panel tv silver wall mount vm400s,sanus flat panel tv wall mount vmpl50-b,0.2573548,0,0.0
87,52,sanus 32 ' 84 ' flat panel tv black tilting wall mount vmpl3b,sanus flat panel tv wall mount vmpl50-b,0.4819811,1,0.0
426,52,peerless flat panel display mount black finish sglb01,sanus flat panel tv wall mount vmpl50-b,0.0020183194,0,0.0
359,59,sanus 15 ' 32 ' flat panel tv black wall mount mf209b1,sanus flat panel tv wall mount vm1b,0.7801563,1,0.0
164,59,sanus 9 ' 17 ' visionmount series under cabinet flat panel tv silver wall mount vmuc1s,sanus flat panel tv wall mount vm1b,0.06417681,0,0.0
