ltable_id,rtable_id,name_A,name_B,probability,pred_label,true_label
439,978,sony 40gb high definition hard disk drive handycam camcorder hdrsr10,canon vixia hg20 high definition camcorder 3085b001aa,0.0005885448,0,0.0
443,978,sony high definition hdv handycam camcorder hdrhc9,canon vixia hg20 high definition camcorder 3085b001aa,0.00024186153,0,0.0
106,4,netgear prosafe 16 port 10/100 desktop switch purple finish fs116p,netgear prosafe jfs516 ethernet switch,0.1449102,0,0.0
288,4,netgear prosafe 24-port smart switch gs724tp,netgear prosafe jfs516 ethernet switch,0.00017273091,0,0.0
160,4,netgear prosafe 16 port 10/100 rackmount switch black finish jfs516na,netgear prosafe jfs516 ethernet switch,0.08239631,0,1.0
106,341,netgear prosafe 16 port 10/100 desktop switch purple finish fs116p,netgear prosafe gs724tp 24 port smart switch with poe gs724tp-100nas,0.003252714,0,0.0
288,341,netgear prosafe 24-port smart switch gs724tp,netgear prosafe gs724tp 24 port smart switch with poe gs724tp-100nas,0.7813487,1,1.0
958,341,netgear prosafe 5 port gigabit ethernet desktop switch gs105na,netgear prosafe gs724tp 24 port smart switch with poe gs724tp-100nas,2.6177633e-05,0,0.0
312,487,lacie 1tb firewire 800/firewire 400/usb 2.0 external hard drive 301199u,lacie usb 2.0 external hard drive 301302u,0.2746278,0,0.0
655,487,lacie 500gb d2 quadra external hard drive 301825u,lacie usb 2.0 external hard drive 301302u,0.15352654,0,0.0
827,487,lacie usb 2.0 floppy disk drive 706018,lacie usb 2.0 external hard drive 301302u,0.004007013,0,0.0
126,29,sony playstation 2 dualshock 2 analog controller emerald finish 711719706205,playstation 2 dualshock analog controller green,0.431852,0,1.0
647,855,sony white speaker dock and clock radio for ipod and iphone icfc1ipmk2wht,sdi technologies ip99br8 clock radio for ipod/iphone,0.41599107,0,0.0
1052,855,sony black hd radio with dock for ipod and iphone xdrs10hdip,sdi technologies ip99br8 clock radio for ipod/iphone,0.032351557,0,0.0
413,855,ihome black clock radio audio system for ipod ih9br,sdi technologies ip99br8 clock radio for ipod/iphone,0.51863897,1,0.0
836,855,ihome ipod & iphone clock radio & audio system ip99br,sdi technologies ip99br8 clock radio for ipod/iphone,0.6689465,1,1.0
646,855,sony black speaker dock and clock radio for ipod and iphone icfc1ipmk2blk,sdi technologies ip99br8 clock radio for ipod/iphone,0.015075551,0,0.0
647,865,sony white speaker dock and clock radio for ipod and iphone icfc1ipmk2wht,sony icf-cd73w am/fm/weather shower cd clock radio ( white ),0.9938903,1,0.0
930,125,sony vaio cs series red notebook computer vgncs110er,sony vaio sz series docking station vgpprsz1,0.011971612,0,0.0
1055,125,sony vaio fw series black notebook computer vgnfw378jb,sony vaio sz series docking station vgpprsz1,0.003599096,0,0.0
869,125,sony vaio z series black notebook computer vgnz591ub,sony vaio sz series docking station vgpprsz1,0.8508483,1,0.0
930,1032,sony vaio cs series red notebook computer vgncs110er,"sony vaio cs series vgn-cs180j / r 14.1-inch notebook 2.26 ghz intel core 2 duo p8400 processor , 4 gb ram , 320 gb hard drive , blu-ray drive , vista home premium - red vgncs180j/r",0.0025313075,0,0.0
934,1032,sony vaio cs series white notebook computer vgncs180jw,"sony vaio cs series vgn-cs180j / r 14.1-inch notebook 2.26 ghz intel core 2 duo p8400 processor , 4 gb ram , 320 gb hard drive , blu-ray drive , vista home premium - red vgncs180j/r",0.0045315605,0,0.0
482,577,sony silver cyber-shot digital camera dscw170,sony handycam dcr-sr45 digital camcorder dcrsr45,0.00013732465,0,0.0
469,577,sony 60gb handycam hard disk drive camcorder dcrsr85,sony handycam dcr-sr45 digital camcorder dcrsr45,0.712676,1,0.0
575,577,sony black handycam camcorder soft carrying case lcsx20,sony handycam dcr-sr45 digital camcorder dcrsr45,0.057790745,0,0.0
57,107,universal ir/rf aeros remote control - mx850 mx850,universal mx-350 osiris remote control mx350,0.0015940616,0,0.0
353,107,sony universal remote control rmez4,universal mx-350 osiris remote control mx350,0.0010629998,0,0.0
57,145,universal ir/rf aeros remote control - mx850 mx850,sony learning remote control rmvl600,0.010696613,0,0.0
197,145,logitech harmony 1000 silver touch screen remote control h1000,sony learning remote control rmvl600,0.009080656,0,0.0
586,145,sony remote control tripod vct60av,sony learning remote control rmvl600,0.446906,0,0.0
57,436,universal ir/rf aeros remote control - mx850 mx850,universal remote control mrf-260 barrier-free addressable rf base station,0.64700466,1,0.0
353,436,sony universal remote control rmez4,universal remote control mrf-260 barrier-free addressable rf base station,0.39778027,0,0.0
108,436,logitech harmony 890 advanced universal remote control h890,universal remote control mrf-260 barrier-free addressable rf base station,0.033553407,0,0.0
351,436,sony universal remote commander remote control rmv310,universal remote control mrf-260 barrier-free addressable rf base station,0.0016409336,0,0.0
30,43,sanus euro foundations satellite speaker stand efsats,sanus euro foundation series iii speaker stand efsatbkiii,0.99847907,1,0.0
1,43,bose acoustimass 5 series iii speaker system am53bk,sanus euro foundation series iii speaker stand efsatbkiii,0.38245976,0,0.0
1014,250,canon digital eos rebel xs starter kit 9320a010,canon mini dv camcorder starter kit 9582a008,0.81975895,1,0.0
1009,250,canon black bp-808 camcorder battery pack 2740b002,canon mini dv camcorder starter kit 9582a008,0.009144019,0,0.0
458,250,canon vixia high definition camcorder hf10,canon mini dv camcorder starter kit 9582a008,0.015038823,0,0.0
1014,661,canon digital eos rebel xs starter kit 9320a010,canon eos rebel xsi digital slr camera with ef-s 18-55mm f/3 .5 -5.6 is lens silver 2757b003,0.7611981,1,0.0
345,661,canon eos 40d digital slr camera and 28-135mm lens eos40d28135,canon eos rebel xsi digital slr camera with ef-s 18-55mm f/3 .5 -5.6 is lens silver 2757b003,0.08193785,0,0.0
1001,661,canon black 21.1 megapixel eos digital slr camera body eos5dmarkiibody,canon eos rebel xsi digital slr camera with ef-s 18-55mm f/3 .5 -5.6 is lens silver 2757b003,0.3798322,0,0.0
720,798,lg 2.0 cu . ft. over-the-range black microwave oven lmvm2085bk,1.6 cu.ft . over the range microwave,0.010267861,0,0.0
720,811,lg 2.0 cu . ft. over-the-range black microwave oven lmvm2085bk,maytag mmv4205baq over-the-range microwave,0.0012597116,0,0.0
717,811,lg over-the-range black microwave oven lmv1680bk,maytag mmv4205baq over-the-range microwave,0.043510336,0,0.0
41,811,maytag bisque over-the-range microwave oven mmv4205bt,maytag mmv4205baq over-the-range microwave,0.0054986407,0,1.0
718,811,lg over-the-range stainless steel microwave oven lmv1680ss,maytag mmv4205baq over-the-range microwave,0.03831686,0,0.0
720,799,lg 2.0 cu . ft. over-the-range black microwave oven lmvm2085bk,lg 2.0 cu.ft . over the range microwave oven,0.83617043,1,1.0
42,799,maytag over-the-range microwave oven mmv5207bk,lg 2.0 cu.ft . over the range microwave oven,0.001582394,0,0.0
785,496,sony 2gb memory stick micro ( m2 ) msa2gu2,sony admscf1 sony memory stick duo adapter for cf,0.047645025,0,0.0
661,496,sony 8gb memory stick pro duo mark 2 media card msmt8g,sony admscf1 sony memory stick duo adapter for cf,0.0024682684,0,0.0
662,496,sony 16gb memory stick pro duo mark 2 media card msmt16g,sony admscf1 sony memory stick duo adapter for cf,0.0028518913,0,0.0
594,460,panasonic 5.8 ghz black expandable digital cordless phone system kxtg4324b,panasonic kx-tga820b cordless handset,0.0019286859,0,0.0
749,460,panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s,panasonic kx-tga820b cordless handset,0.00041908203,0,0.0
999,460,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t,panasonic kx-tga820b cordless handset,0.0010156004,0,0.0
14,460,panasonic hands-free headset kxtca86,panasonic kx-tga820b cordless handset,0.01626708,0,0.0
656,989,onkyo black cd receiver system cs325,onkyo tx-sr706 a/v receiver txsr706b,0.0011695509,0,0.0
856,989,onkyo thx ultra 2 plus certified 7.1 channel home theater black receiver txsr806b,onkyo tx-sr706 a/v receiver txsr706b,0.000716852,0,0.0
656,1060,onkyo black cd receiver system cs325,onkyo tx-sr876 a/v receiver txsr876b,0.4876631,1,0.0
683,890,sony 52 ' bravia v-series black lcd flat panel hdtv kdl52v4100,sony bravia z series kdl-46z4100 46 ' lcd tv kdl46z4100/b,0.9543116,1,0.0
709,890,sony 32 ' bravia m-series gloss black lcd flat panel hdtv kdl32m4000,sony bravia z series kdl-46z4100 46 ' lcd tv kdl46z4100/b,0.07317483,0,0.0
949,961,canon powershot silver 14.7 megapixel digital camera sd990is,canon powershot a1000 is digital camera gray 3210b001,0.00020841716,0,0.0
799,961,canon black leather camera case 1588b001,canon powershot a1000 is digital camera gray 3210b001,0.00042585633,0,0.0
576,961,canon silver 10 megapixel powershot digital camera sd790is,canon powershot a1000 is digital camera gray 3210b001,5.2128195e-05,0,0.0
480,961,sony red cyber-shot digital camera dscw150r,canon powershot a1000 is digital camera gray 3210b001,0.0012310095,0,0.0
1060,926,canon eos rebel xsi silver digital slr camera xsireb1855s,sony cyber-shot dsc-w170 digital camera silver dscw170,0.000795352,0,0.0
370,926,nikon d300 digital slr digital camera d300body,sony cyber-shot dsc-w170 digital camera silver dscw170,5.5400443e-07,0,0.0
685,926,sony black 9 megapixel cyber-shot digital camera dsch50b,sony cyber-shot dsc-w170 digital camera silver dscw170,0.00033247715,0,0.0
1060,662,canon eos rebel xsi silver digital slr camera xsireb1855s,canon eos rebel xsi digital slr camera with ef-s 18-55mm f/3 .5 -5.6 is lens black 2756b003,0.25744677,0,0.0
491,662,canon black eos rebel xsi digital slr camera xsireb1855,canon eos rebel xsi digital slr camera with ef-s 18-55mm f/3 .5 -5.6 is lens black 2756b003,0.15356228,0,1.0
941,662,canon black eos 50d digital slr camera with 28-135mm lens 50d28135,canon eos rebel xsi digital slr camera with ef-s 18-55mm f/3 .5 -5.6 is lens black 2756b003,0.018998453,0,0.0
539,662,olympus evolt-420 10 megapixel digital slr camera with 14-42mm lens in black evolte420kit,canon eos rebel xsi digital slr camera with ef-s 18-55mm f/3 .5 -5.6 is lens black 2756b003,0.0013492189,0,0.0
906,662,nikon d90 black digital slr camera d90body,canon eos rebel xsi digital slr camera with ef-s 18-55mm f/3 .5 -5.6 is lens black 2756b003,0.00031090292,0,0.0
1060,418,canon eos rebel xsi silver digital slr camera xsireb1855s,canon eos 40d digital slr camera 1901b004,0.00018132954,0,0.0
902,418,canon powershot black digital camera sx110isb,canon eos 40d digital slr camera 1901b004,4.1458156e-06,0,0.0
577,418,canon silver 10 megapixel powershot digital camera sd890is,canon eos 40d digital slr camera 1901b004,0.000604699,0,0.0
941,418,canon black eos 50d digital slr camera with 28-135mm lens 50d28135,canon eos 40d digital slr camera 1901b004,0.00058915996,0,0.0
841,418,canon eos rebel xs black digital slr camera xsreb1855b,canon eos 40d digital slr camera 1901b004,0.00022276165,0,0.0
799,418,canon black leather camera case 1588b001,canon eos 40d digital slr camera 1901b004,0.23625265,0,0.0
825,418,nikon d700 digital slr digital camera d700body,canon eos 40d digital slr camera 1901b004,9.080075e-05,0,0.0
489,418,canon black 8.0 megapixel powershot digital camera a590is,canon eos 40d digital slr camera 1901b004,8.99263e-05,0,0.0
1022,342,linksys dual-band wireless-n usb network adapter wusb600n,d-link dwa-130 wireless n usb adapter,0.0073633157,0,0.0
121,342,tivo wireless adapter ag0100,d-link dwa-130 wireless n usb adapter,0.02009675,0,0.0
1022,128,linksys dual-band wireless-n usb network adapter wusb600n,tivo ag0100 wireless g usb network adapter,0.006063658,0,0.0
174,279,tech craft avalon series tv stand black finish abs32,"abs48 wood tv stand ( avalon series , 48-in . max )",0.9999893,1,0.0
175,279,tech craft avalon series tv stand swp48,"abs48 wood tv stand ( avalon series , 48-in . max )",0.96370727,1,0.0
452,505,canon dvd camcorder dc320,canon vixia hv30 high definition digital camcorder 2680b001,0.07023567,0,0.0
453,505,canon vixia high definition camcorder hv30,canon vixia hv30 high definition digital camcorder 2680b001,0.79802424,1,1.0
443,505,sony high definition hdv handycam camcorder hdrhc9,canon vixia hv30 high definition digital camcorder 2680b001,0.0012598303,0,0.0
440,505,sony 60gb high definition hard disk drive handycam camcorder hdrsr11,canon vixia hv30 high definition digital camcorder 2680b001,0.00084039784,0,0.0
1061,505,canon xh a1s black high definition hdv camcorder xha1s,canon vixia hv30 high definition digital camcorder 2680b001,0.011028732,0,0.0
888,505,canon vixia 120gb high definition hard disc drive black camcorder hg21,canon vixia hv30 high definition digital camcorder 2680b001,0.42181402,0,0.0
509,592,toshiba black 9-inch lcd widescreen portable dvd player sdp91s,toshiba 19lv505 19 ' widescreen lcd hdtv w / built-in dvd player 800:1 contrast ratio 5ms response time,0.0071288534,0,0.0
509,665,toshiba black 9-inch lcd widescreen portable dvd player sdp91s,toshiba sd-p91s portable dvd player,0.20364772,0,1.0
547,665,toshiba 10.2 ' portable dvd player in black sdp101s,toshiba sd-p91s portable dvd player,0.9442149,1,0.0
511,665,toshiba black portable dvd player sdp71s,toshiba sd-p91s portable dvd player,0.98649025,1,0.0
509,595,toshiba black 9-inch lcd widescreen portable dvd player sdp91s,panasonic dvd-ls86 portable dvd player,0.42736673,0,0.0
532,595,sony white 8 ' portable dvd player dvpfx820w,panasonic dvd-ls86 portable dvd player,0.94375664,1,0.0
529,595,sony dvp-fx820 blue 8 ' portable dvd player dvpfx820li,panasonic dvd-ls86 portable dvd player,0.009212804,0,0.0
530,595,sony dvp-fx820 pink 8 ' portable dvd player dvpfx820p,panasonic dvd-ls86 portable dvd player,0.081207015,0,0.0
528,595,sony dvp-fx820 black 8 ' portable dvd player dvpfx820,panasonic dvd-ls86 portable dvd player,0.9363337,1,0.0
509,590,toshiba black 9-inch lcd widescreen portable dvd player sdp91s,toshiba 22lv505 22 ' widescreen lcd hdtv w / built-in dvd player 1000:1 contrast ratio 5ms response time black,0.035093077,0,0.0
751,590,lg 32 ' black lcd flat panel hdtv with built in dvd player 32lg40,toshiba 22lv505 22 ' widescreen lcd hdtv w / built-in dvd player 1000:1 contrast ratio 5ms response time black,0.014846825,0,0.0
991,590,toshiba 22 ' black lcd hdtv 22av500u,toshiba 22lv505 22 ' widescreen lcd hdtv w / built-in dvd player 1000:1 contrast ratio 5ms response time black,0.9835497,1,0.0
1050,332,panasonic yellow 4gb sdhc memory card rpsdv04gu1k,panasonic 4gb sdhc card class 6 20 mb/sec * nic * rp-sdv04gu1k,0.9597648,1,1.0
338,332,panasonic 2gb sd memory card sdv02gu1a,panasonic 4gb sdhc card class 6 20 mb/sec * nic * rp-sdv04gu1k,0.9429723,1,0.0
1050,329,panasonic yellow 4gb sdhc memory card rpsdv04gu1k,panasonic 2gb sd card prohispd 20 mb/sec rp-sdv02gu1a,0.9538538,1,0.0
131,175,panasonic network camera white finish blc1a,panasonic bl-c1a network camera,0.73779285,1,1.0
857,175,panasonic black lumix 10.1 megapixel digital camera dmcfz28k,panasonic bl-c1a network camera,0.15904213,0,0.0
372,175,panasonic outdoor network camera bbhcm331a,panasonic bl-c1a network camera,0.0052103116,0,0.0
902,475,canon powershot black digital camera sx110isb,nikon d300 digital slr camera 25432,1.1726537e-05,0,0.0
903,475,canon powershot a1000 is gray digital camera a1000isg,nikon d300 digital slr camera 25432,0.0002590293,0,0.0
476,475,sony silver cyber-shot digital camera dscs750,nikon d300 digital slr camera 25432,1.4161711e-07,0,0.0
865,475,nikon black 13.5 megapixel coolpix digital camera coolpixp6000bk,nikon d300 digital slr camera 25432,9.312154e-06,0,0.0
902,727,canon powershot black digital camera sx110isb,nikon coolpix p80 digital camera 26114,0.002385494,0,0.0
903,792,canon powershot a1000 is gray digital camera a1000isg,sony cyber-shot dsc-w150 digital camera red dscw150r,0.0004065735,0,0.0
901,792,canon powershot silver digital camera sx110is,sony cyber-shot dsc-w150 digital camera red dscw150r,0.00012997132,0,0.0
687,792,sony black 13.6 megapixel cyber-shot digital camera dscw300,sony cyber-shot dsc-w150 digital camera red dscw150r,0.2580664,0,0.0
905,538,nikon d90 black digital slr camera with nikkor 18-105mm lens d90outfit,nikon coolpix s550 digital camera cool blue 26109,1.0409382e-05,0,0.0
865,538,nikon black 13.5 megapixel coolpix digital camera coolpixp6000bk,nikon coolpix s550 digital camera cool blue 26109,0.00055895204,0,0.0
484,538,nikon d60 digital camera with 18-55mm lens d60outfit,nikon coolpix s550 digital camera cool blue 26109,0.0013596384,0,0.0
520,538,nikon coolpix s550 10 megapixel black digital camera coolpixs550gb,nikon coolpix s550 digital camera cool blue 26109,0.52702487,1,0.0
1000,538,panasonic blue 8.1 megapixel digital camera dmcfs3a,nikon coolpix s550 digital camera cool blue 26109,2.4943505e-05,0,0.0
905,905,nikon d90 black digital slr camera with nikkor 18-105mm lens d90outfit,nikon d700 digtal slr camera 25444,0.038198546,0,0.0
370,905,nikon d300 digital slr digital camera d300body,nikon d700 digtal slr camera 25444,9.049294e-05,0,0.0
747,905,nikon coolpix p80 digital camera in black coolpixp80,nikon d700 digtal slr camera 25444,0.013601597,0,0.0
825,905,nikon d700 digital slr digital camera d700body,nikon d700 digtal slr camera 25444,0.025740247,0,1.0
345,905,canon eos 40d digital slr camera and 28-135mm lens eos40d28135,nikon d700 digtal slr camera 25444,0.0012654298,0,0.0
905,419,nikon d90 black digital slr camera with nikkor 18-105mm lens d90outfit,canon eos 40d digital slr camera with ef 28-135mm f/3 .5 -5.6 is usm lens 1901b017,0.0001416382,0,0.0
539,419,olympus evolt-420 10 megapixel digital slr camera with 14-42mm lens in black evolte420kit,canon eos 40d digital slr camera with ef 28-135mm f/3 .5 -5.6 is usm lens 1901b017,0.07103332,0,0.0
800,419,canon 9517a002 ef-s 17mm 85mm f/4 .0 -5.6 usm is zoom lens 9517a002,canon eos 40d digital slr camera with ef 28-135mm f/3 .5 -5.6 is usm lens 1901b017,0.0017187421,0,0.0
542,1074,boston acoustics duo-i am/fm clock radio with ipod dock hduoimdnt,sony xdr-s10hdip clock radio with ipod dock xdrs10hdip,0.25383273,0,0.0
1052,1074,sony black hd radio with dock for ipod and iphone xdrs10hdip,sony xdr-s10hdip clock radio with ipod dock xdrs10hdip,0.6623736,1,1.0
862,1051,yamaha black digital sound projector ysp3050bk,sony bravia vpl-hw10 digital projector vplhw10,0.9879738,1,0.0
862,854,yamaha black digital sound projector ysp3050bk,yamaha ysp-3050 digital sound projector ysp-3050bl,0.6069586,1,1.0
632,565,polk audio black 10 ' powered subwoofer psw110bk,polkaudio psw series psw110 powered subwoofer,0.81239885,1,1.0
152,176,panasonic plain paper fax/copier with cordless phone answering system grey finish kxfg2451,panasonic kx-fg2451 plain paper thermal transfer fax/copier kx-fg2451,0.42958078,0,1.0
900,573,sony cyber-shot black digital camera dsct500b,sony cyber-shot dsc-w120 digital camera pink dscw120/p,0.0008740524,0,0.0
685,573,sony black 9 megapixel cyber-shot digital camera dsch50b,sony cyber-shot dsc-w120 digital camera pink dscw120/p,0.21585467,0,0.0
444,573,sony silver cyber-shot 7.2 megapixel digital camera dscw120,sony cyber-shot dsc-w120 digital camera pink dscw120/p,0.96846795,1,0.0
874,573,nikon pink 10 megapixel coolpix digital camera coolpixs60pnk,sony cyber-shot dsc-w120 digital camera pink dscw120/p,0.021298515,0,0.0
350,573,sony white cybershot t series digital camera jacket case with stylus lcjthcw,sony cyber-shot dsc-w120 digital camera pink dscw120/p,0.0021451795,0,0.0
900,948,sony cyber-shot black digital camera dsct500b,panasonic lithium ion digital camera battery cgr-s006a / 1b,0.019063232,0,0.0
142,948,panasonic digital camera battery cgas007a1b,panasonic lithium ion digital camera battery cgr-s006a / 1b,0.8326881,1,0.0
595,948,panasonic silver lumix wide angle lens digital camera dmctz5s,panasonic lithium ion digital camera battery cgr-s006a / 1b,0.0010047345,0,0.0
198,83,canon pgi-5bk black ink tank cartridge pgi5bk,canon cli-8m ink cartridge 0622b002,0.004081447,0,0.0
434,83,canon black photo ink cartridge cli8b,canon cli-8m ink cartridge 0622b002,0.916145,1,0.0
963,83,canon printer ink cartridge 4 colors pack 2946b004,canon cli-8m ink cartridge 0622b002,0.0044101533,0,0.0
432,83,canon green photo ink cartridge cli8g,canon cli-8m ink cartridge 0622b002,0.029121824,0,0.0
198,87,canon pgi-5bk black ink tank cartridge pgi5bk,canon cli-8y ink cartridge 0623b002,0.0011456017,0,0.0
109,87,canon high capacity color ink cartridge color ink cl51,canon cli-8y ink cartridge 0623b002,0.06443277,0,0.0
292,6,canon black ink cartridge pg50,canon kp 36ip print cartridge paper kit 7737a001,0.007676779,0,0.0
434,6,canon black photo ink cartridge cli8b,canon kp 36ip print cartridge paper kit 7737a001,8.4414954e-05,0,0.0
95,6,canon yellow ink cartridge yellow cli8y,canon kp 36ip print cartridge paper kit 7737a001,0.0087297065,0,0.0
109,6,canon high capacity color ink cartridge color ink cl51,canon kp 36ip print cartridge paper kit 7737a001,0.034427118,0,0.0
960,6,canon printer black ink cartridge cli221blk,canon kp 36ip print cartridge paper kit 7737a001,0.0001600915,0,0.0
292,965,canon black ink cartridge pg50,canon cli-221 yellow ink cartridge 2949b001,0.0020283097,0,0.0
96,965,canon black ink cartridge black pg40bk,canon cli-221 yellow ink cartridge 2949b001,0.0011211338,0,0.0
434,965,canon black photo ink cartridge cli8b,canon cli-221 yellow ink cartridge 2949b001,0.040631637,0,0.0
292,255,canon black ink cartridge pg50,canon bci-6 color ink cartridges 4705a018,0.0002614502,0,0.0
1039,255,canon printer color ink cartridge cl211,canon bci-6 color ink cartridges 4705a018,7.0609985e-06,0,0.0
778,255,canon kp-36ip color ink & paper set 7737a001,canon bci-6 color ink cartridges 4705a018,0.0015132646,0,0.0
663,255,canon bci-6 multipack ink tanks 4705a018,canon bci-6 color ink cartridges 4705a018,0.049948297,0,1.0
667,255,canon pg-40 black ink cartridge twin pack pg40tbk,canon bci-6 color ink cartridges 4705a018,1.2880713e-05,0,0.0
95,255,canon yellow ink cartridge yellow cli8y,canon bci-6 color ink cartridges 4705a018,0.0011130675,0,0.0
90,255,canon color ink tank cl41cl,canon bci-6 color ink cartridges 4705a018,4.4190707e-05,0,0.0
109,255,canon high capacity color ink cartridge color ink cl51,canon bci-6 color ink cartridges 4705a018,0.0020638353,0,0.0
292,89,canon black ink cartridge pg50,canon pgi-5bk black ink cartridge 0628b002,0.23662382,0,0.0
1039,89,canon printer color ink cartridge cl211,canon pgi-5bk black ink cartridge 0628b002,1.3493122e-05,0,0.0
95,89,canon yellow ink cartridge yellow cli8y,canon pgi-5bk black ink cartridge 0628b002,0.0023299106,0,0.0
960,89,canon printer black ink cartridge cli221blk,canon pgi-5bk black ink cartridge 0628b002,0.0013582018,0,0.0
353,122,sony universal remote control rmez4,logitech harmony 890 advanced universal remote 966193-0403,0.008194654,0,0.0
351,122,sony universal remote commander remote control rmv310,logitech harmony 890 advanced universal remote 966193-0403,0.0005640604,0,0.0
353,203,sony universal remote control rmez4,universal mastercontrol universal learning remote control rf20,5.1747906e-05,0,0.0
130,203,universal rf series mastercontrol remote control rf20,universal mastercontrol universal learning remote control rf20,0.24745189,0,1.0
353,106,sony universal remote control rmez4,universal aeros ir/rf remote control mx850,0.001070156,0,0.0
554,106,logitech harmony one advanced universal remote control harmony1,universal aeros ir/rf remote control mx850,0.0031824533,0,0.0
470,427,sony high definition dvd handycam camcorder hdrux10,tivo tiv652160 tivo high definition,0.13962723,0,0.0
470,23,sony high definition dvd handycam camcorder hdrux10,sony high definition mini dv cassette dsl-190-b,0.00040769804,0,0.0
453,23,canon vixia high definition camcorder hv30,sony high definition mini dv cassette dsl-190-b,2.8552908e-05,0,0.0
470,576,sony high definition dvd handycam camcorder hdrux10,sony handycam dcr-hc52 digital camcorder dcrhc52,0.009984452,0,0.0
442,576,sony 120gb high definition hard disk drive handycam camcorder hdrsr12,sony handycam dcr-hc52 digital camcorder dcrhc52,0.0006725707,0,0.0
688,576,sony black camcorder tripod vct80av,sony handycam dcr-hc52 digital camcorder dcrhc52,0.94212854,1,0.0
575,576,sony black handycam camcorder soft carrying case lcsx20,sony handycam dcr-hc52 digital camcorder dcrhc52,0.92627823,1,0.0
602,1020,lg 42 ' black plasma flat panel hdtv 42pg20,"lg 42pg20 42 ' widescreen 720p plasma hdtv 20,000:1 dynamic contrast ratio",0.99996364,1,1.0
329,716,panasonic 2 line integrated corded phone system kxtsc14b,panasonic sc-pt660 home theater system,0.032494716,0,0.0
293,716,panasonic white integrated telephone system kxts600w,panasonic sc-pt660 home theater system,0.91128737,1,0.0
708,716,onkyo black 7.1-channel home theater system hts5100b,panasonic sc-pt660 home theater system,0.01585041,0,0.0
590,716,samsung 5 disc black home theater system htz410t,panasonic sc-pt660 home theater system,9.1562775e-05,0,0.0
636,716,samsung sound bar home theater system htx810,panasonic sc-pt660 home theater system,0.00015290052,0,0.0
305,398,tivo hd digital video recorder ( 180 hour ) tcd652160,tivo hd digital video recorder up to 20 hours in hd ! tcd652160,0.7234913,1,1.0
305,401,tivo hd digital video recorder ( 180 hour ) tcd652160,sony vrdmc5 digital video recorder,0.029711695,0,0.0
310,401,sony black dvdirect mc5 multi-function dvd recorder vrdmc5,sony vrdmc5 digital video recorder,0.945465,1,1.0
460,575,sharp aquos 52 ' special edition lcd black flat panel hdtv lc52se94u,sharp aquos lc-52se94u 52 ' lcd tv,0.9062369,1,1.0
460,512,sharp aquos 52 ' special edition lcd black flat panel hdtv lc52se94u,sharp aquos lc37d44u 37 ' lcd tv lc37d44u,0.7340756,1,0.0
854,503,lacie 2tb ethernet big disk external hard drive 301239u,lacie little disk hard drive 301829,0.12156267,0,0.0
466,503,sony 30gb handycam hard disk drive camcorder dcrsr45,lacie little disk hard drive 301829,0.318573,0,0.0
864,503,lacie little disk 250gb black portable hard drive 301278,lacie little disk hard drive 301829,0.9997067,1,0.0
716,801,lg over-the-range white microwave oven lmv1680wh,lg 2.0 cu.ft . over the range microwave oven,0.12292929,0,0.0
42,801,maytag over-the-range microwave oven mmv5207bk,lg 2.0 cu.ft . over the range microwave oven,0.001582394,0,0.0
718,801,lg over-the-range stainless steel microwave oven lmv1680ss,lg 2.0 cu.ft . over the range microwave oven,0.00518233,0,0.0
722,801,lg 2.0 cu . ft. over-the-range stainless steel microwave oven lmvm2085ss,lg 2.0 cu.ft . over the range microwave oven,0.120544046,0,1.0
716,170,lg over-the-range white microwave oven lmv1680wh,sharp r-1214 microwave oven r-1214,0.0012031227,0,0.0
453,583,canon vixia high definition camcorder hv30,canon bp-808 lithium ion camcorder battery pack 2740b002,0.0035114181,0,0.0
364,583,sony lithium-ion rechargeable battery pack npfd1,canon bp-808 lithium ion camcorder battery pack 2740b002,0.0021619403,0,0.0
453,580,canon vixia high definition camcorder hv30,sony handycam hdr-sr12 high definition digital camcorder hdrsr12,1.9469193e-05,0,0.0
575,580,sony black handycam camcorder soft carrying case lcsx20,sony handycam hdr-sr12 high definition digital camcorder hdrsr12,0.004443483,0,0.0
238,604,yamaha silver usb powered stereo speaker nxu10sil,yamaha ns-aw190 all-weather speaker system ns-aw190bl,0.0058165696,0,0.0
467,604,yamaha ns-aw390bl all-weather pair speaker system nsaw390bk,yamaha ns-aw190 all-weather speaker system ns-aw190bl,0.04936176,0,0.0
675,900,sony 26 ' bravia m-series black lcd flat panel hdtv kdl26m4000,sony bravia w series kdl-52w4100 52 ' lcd tv kdl52w4100,0.2422931,0,0.0
709,900,sony 32 ' bravia m-series gloss black lcd flat panel hdtv kdl32m4000,sony bravia w series kdl-52w4100 52 ' lcd tv kdl52w4100,0.04244581,0,0.0
881,900,sony 52 ' bravia xbr series black lcd flat panel hdtv kdl52xbr6,sony bravia w series kdl-52w4100 52 ' lcd tv kdl52w4100,0.34280834,0,0.0
570,649,samsung 52 ' series 6 lcd black flat panel hdtv ln52a650,samsung ln52a650 52 ' lcd tv,0.97061074,1,1.0
618,649,samsung 32 ' series 6 lcd black flat panel hdtv ln32a650,samsung ln52a650 52 ' lcd tv,0.0025133553,0,0.0
